id,num_orders
1129558,81.53
1018802,92.04
1368711,133.85
1368971,66.91
1240209,161.73
1430887,52.15
1476123,60.37
1068042,44.66
1124650,69.05
1289201,69.31
1281401,98.03
1485491,404.95
1104767,397.45
1260343,205.95
1420693,55.24
1462062,98.5
1057642,46.88
1379980,209.59
1095043,340.29
1096435,408.81
1339708,102.44
1430712,80.12
1348620,103.79
1489978,159.66
1343050,191.37
1171803,333.6
1239136,75.03
1159926,62.18
1167786,46.68
1261300,80.6
1164093,78.94
1161124,41.13
1077741,89.1
1139047,82.96
1253918,280.39
1081347,580.01
1067587,279.57
1029248,27.35
1456841,32.83
1383133,109.6
1263414,125.52
1110768,153.39
1363668,30.59
1187183,25.63
1364266,152.87
1026176,35.38
1177476,94.79
1499793,45.78
1245784,102.69
1031113,55.2
1117382,264.36
1449051,295.46
1441522,170.12
1220040,179.47
1445037,191.41
1313829,80.51
1345555,63.47
1278499,68.42
1352264,285.53
1466161,415.36
1252687,199.0
1479808,127.26
1223345,146.58
1049411,142.92
1003384,296.1
1363984,212.69
1216354,239.68
1394628,33.55
1343435,32.27
1370718,90.97
1156018,26.04
1395048,136.45
1314516,301.11
1399258,120.22
1338874,16.17
1118069,25.4
1465660,98.01
1255031,137.64
1058944,135.69
1305598,25.08
1196241,43.89
1004788,22.88
1463684,35.52
1061891,53.33
1257545,57.91
1137317,412.5
1316766,338.98
1215009,177.19
1198616,303.06
1119975,238.59
1173978,135.31
1003325,62.24
1014959,43.85
1238676,285.11
1180681,268.12
1154031,167.04
1392618,81.43
1158959,66.35
1174657,90.25
1215383,342.3
1056737,187.85
1226869,295.94
1338426,41.28
1119609,63.02
1063798,28.11
1045972,46.64
1150952,153.58
1077779,611.76
1144441,307.87
1257450,28.96
1254802,114.57
1250391,166.21
1045722,189.59
1346647,31.38
1026834,28.11
1283298,136.52
1481903,43.38
1318877,54.99
1130427,46.65
1357694,106.1
1244100,76.71
1131178,302.57
1402295,354.6
1126893,167.4
1093651,519.4
1112711,364.55
1105210,297.87
1164254,70.93
1498407,59.3
1283105,44.3
1415914,288.45
1057017,296.47
1137052,426.25
1144252,96.13
1370833,111.55
1295518,78.2
1065864,455.28
1166233,203.16
1209388,499.85
1374893,69.01
1119217,56.24
1004773,107.28
1248761,185.95
1178734,178.34
1098698,37.04
1044262,58.26
1053113,276.92
1309992,461.0
1307732,209.24
1417093,33.64
1326039,31.25
1233803,107.94
1099973,100.44
1409188,189.85
1369859,44.94
1251710,45.02
1152116,36.6
1363025,206.96
1267904,186.89
1269147,290.8
1001765,65.99
1392665,221.37
1261277,271.23
1422430,140.17
1106809,1058.12
1353415,373.45
1368715,320.68
1087675,43.48
1336730,95.72
1332354,58.98
1456769,660.04
1190728,623.48
1268579,970.95
1217878,104.21
1106508,187.64
1006087,445.4
1402675,621.18
1276630,503.67
1205256,954.8
1445432,96.61
1009975,61.26
1394741,67.17
1275536,138.2
1158507,65.98
1269365,76.22
1204388,516.92
1068999,534.39
1370340,139.11
1252762,19.94
1154390,20.74
1394582,31.83
1149088,354.83
1386755,387.95
1299563,482.36
1491160,84.82
1230263,59.61
1011505,34.0
1446632,180.89
1415161,216.39
1228341,310.05
1056047,26.52
1278396,31.97
1005154,378.37
1312357,116.73
1370120,96.98
1255799,37.08
1115383,96.44
1118490,68.66
1493917,476.53
1487221,308.83
1149775,339.58
1460445,343.21
1448306,338.62
1431907,174.58
1401766,27.18
1047198,73.58
1002660,48.83
1366099,317.01
1292159,297.4
1373525,261.02
1049952,64.33
1377098,62.3
1198185,65.78
1256980,209.67
1010248,154.55
1080513,270.14
1081848,67.8
1054349,81.55
1233461,62.91
1313017,89.33
1105421,313.27
1339465,212.16
1063256,57.46
1013469,49.77
1375319,172.58
1366962,332.42
1317620,168.5
1127397,21.68
1250684,18.0
1102059,96.99
1281560,117.95
1392837,157.1
1279583,38.41
1225127,32.19
1188903,172.16
1320069,88.82
1081725,148.04
1288919,50.0
1098380,69.42
1141854,44.44
1471277,146.54
1485310,131.57
1057256,102.58
1443523,230.1
1242874,206.07
1028151,122.62
1302656,52.4
1431208,131.55
1473127,72.19
1249389,413.14
1270759,631.08
1220718,240.33
1429360,99.25
1141020,117.77
1325573,64.29
1165621,323.12
1386579,228.44
1089648,251.56
1210152,18.4
1013568,23.45
1269338,34.45
1462527,64.81
1094399,32.93
1197572,36.07
1127792,154.2
1290080,665.44
1160077,252.58
1439020,18.52
1129340,202.54
1198240,186.75
1123239,253.85
1402087,57.31
1104882,42.42
1155836,127.54
1057692,74.73
1045903,687.3
1247162,713.88
1447707,398.25
1450701,459.52
1119729,356.18
1463108,183.76
1004715,65.66
1055930,107.06
1258137,45.98
1220154,342.76
1425882,449.34
1023497,435.08
1410135,213.72
1265438,171.14
1414821,86.39
1116522,271.26
1443270,328.05
1263016,476.33
1018136,82.69
1451314,106.29
1038393,89.29
1403993,59.13
1274108,71.37
1188111,66.44
1342222,290.46
1057623,373.53
1324265,175.02
1438649,29.42
1073338,37.03
1082298,145.89
1110286,186.83
1266357,243.46
1138371,41.78
1298566,49.51
1430079,42.78
1375660,56.22
1319105,54.1
1361990,140.34
1337117,36.37
1092006,88.21
1379437,54.36
1315755,357.96
1101610,404.85
1212642,158.28
1257724,645.1
1466648,202.46
1254129,252.22
1046453,41.25
1417296,67.71
1103295,46.52
1288752,346.32
1460898,310.55
1045465,346.16
1429233,71.33
1428924,102.0
1179927,119.4
1401756,219.99
1482727,204.35
1412634,340.13
1122492,37.0
1051180,27.8
1076417,27.29
1297374,76.91
1204108,52.82
1021362,38.97
1390263,45.25
1363384,53.44
1116791,38.2
1326548,203.23
1433636,386.16
1481561,73.47
1034638,125.78
1230918,269.48
1242400,169.96
1115757,66.69
1041643,48.6
1287497,62.17
1306844,79.66
1200113,85.15
1078215,176.07
1298841,30.21
1392730,29.37
1198643,34.95
1020564,172.5
1154567,118.04
1225474,114.67
1248898,35.37
1170575,57.63
1413355,38.67
1113523,173.94
1356462,94.6
1174460,162.4
1040703,752.88
1009276,573.42
1348411,225.26
1235035,23.04
1435764,62.81
1109203,46.2
1310361,415.7
1173091,441.69
1201488,694.31
1416516,103.62
1156700,278.65
1135820,161.89
1477704,260.45
1178324,367.08
1198224,558.81
1308367,49.39
1260111,30.41
1298774,18.31
1295663,36.45
1084873,72.49
1238634,43.05
1237748,33.45
1143221,592.11
1228159,673.57
1349223,218.87
1056933,18.49
1424540,24.54
1484915,98.34
1111332,90.19
1063614,87.96
1301207,89.9
1053999,152.23
1118223,157.25
1450088,259.97
1230421,22.25
1068073,51.43
1197880,40.35
1094580,66.31
1172938,59.87
1029830,25.55
1359667,43.19
1377423,330.93
1310816,292.32
1316805,237.86
1259591,2072.68
1167271,736.56
1201964,539.68
1049973,76.91
1185564,94.7
1047036,56.44
1209578,652.46
1416876,720.03
1113492,1101.51
1029884,156.08
1497894,107.92
1300128,264.75
1300828,1225.98
1394735,546.97
1339641,1226.54
1395056,113.12
1015576,111.61
1328783,104.31
1208849,303.44
1242697,191.96
1359281,260.95
1485050,112.22
1309096,76.99
1066654,52.83
1333325,692.93
1065376,836.69
1392342,325.58
1418086,41.87
1126584,65.98
1140959,51.88
1313505,355.36
1117255,494.29
1266859,558.06
1352627,120.99
1366366,100.53
1476169,113.29
1372662,168.13
1226797,172.98
1296700,607.19
1240353,45.31
1147081,40.74
1187416,34.68
1261102,451.86
1458629,322.77
1242716,289.4
1421036,68.76
1346652,122.46
1245436,100.09
1198242,446.18
1045821,476.9
1443036,366.59
1173972,1773.36
1026093,667.06
1050787,478.01
1173917,80.86
1401571,116.93
1157221,64.15
1005375,664.3
1046037,647.99
1179494,1153.82
1351594,135.08
1004476,118.62
1108850,330.75
1243144,996.72
1152066,409.77
1222518,1020.43
1387120,99.8
1333542,95.14
1017181,80.44
1272397,78.98
1435758,41.28
1373049,126.63
1408547,146.79
1428679,86.7
1244464,54.47
1384377,647.97
1488118,557.25
1228826,357.45
1245151,48.44
1095362,53.03
1069078,62.35
1049725,341.51
1187024,259.74
1135586,410.28
1277897,142.46
1269737,152.95
1027610,108.74
1365843,170.27
1086058,195.46
1219724,422.26
1199897,44.58
1416231,37.59
1391175,317.73
1140599,275.13
1099643,332.83
1088269,84.74
1073405,121.05
1055745,57.34
1472617,592.11
1230428,284.08
1040401,362.39
1113951,178.09
1095435,173.9
1363338,100.77
1349382,72.35
1035972,121.02
1285850,58.18
1116211,152.8
1221446,428.97
1067824,210.39
1325209,44.28
1250269,60.67
1422706,78.79
1276177,343.82
1129647,205.46
1270817,248.7
1205675,21.71
1374416,27.32
1371785,43.16
1437236,31.72
1342334,76.04
1015263,164.34
1005610,863.3
1207270,311.65
1328618,25.68
1263164,121.41
1370636,140.47
1052297,125.46
1234483,43.87
1344207,38.71
1194915,30.86
1450536,153.51
1114215,90.6
1076467,430.58
1013988,497.51
1410873,255.69
1026962,272.86
1003254,240.23
1267865,194.17
1226940,110.66
1332638,55.2
1105644,186.45
1336298,205.72
1443390,170.75
1314804,31.63
1179911,81.46
1005967,62.92
1419947,254.95
1364329,222.77
1229710,148.51
1215604,30.46
1188630,42.79
1019807,23.6
1397082,43.79
1004160,195.58
1009831,655.72
1386562,265.12
1204381,24.97
1318327,26.87
1087987,90.8
1057435,107.88
1178120,194.78
1259676,15.52
1482446,17.09
1079506,20.02
1239800,70.11
1431582,27.56
1003568,40.73
1344720,38.79
1440313,83.5
1191198,51.93
1437760,388.57
1279562,489.14
1204132,153.62
1398096,117.48
1494166,112.25
1219707,76.96
1317056,103.9
1281517,145.76
1015899,80.96
1154251,130.93
1216050,106.57
1270599,218.57
1217407,157.69
1095052,197.67
1309274,20.72
1095238,25.78
1170773,22.99
1076486,28.46
1350206,16.55
1276836,27.77
1157695,63.46
1010666,227.64
1436514,86.19
1147480,91.57
1218947,178.07
1050335,197.27
1171256,37.53
1271548,23.35
1461471,18.97
1303550,65.49
1197899,27.87
1223492,174.29
1058027,116.52
1342205,185.94
1359066,951.53
1191706,431.59
1051218,366.15
1194601,41.34
1463442,73.46
1391735,502.49
1237811,491.23
1015345,593.3
1306276,88.32
1281383,79.75
1019593,199.98
1239125,232.11
1494423,276.14
1231512,688.61
1198829,34.48
1330395,110.38
1090050,131.79
1285816,85.87
1452241,107.19
1306442,33.48
1080063,52.17
1242898,404.81
1180697,466.03
1111935,167.31
1233504,38.32
1282522,25.77
1224947,40.2
1102338,141.23
1036719,251.3
1061800,312.4
1004280,77.02
1081737,85.74
1240408,130.37
1423030,153.45
1180839,168.52
1235293,246.94
1402334,43.3
1455922,37.22
1086605,44.4
1324560,178.24
1258874,118.35
1464606,135.85
1320138,36.63
1140900,92.28
1265408,28.22
1299126,202.59
1034569,181.57
1142696,253.38
1138175,588.25
1105308,126.56
1109747,149.62
1050057,57.14
1490235,50.14
1126706,314.05
1372959,373.09
1030230,538.01
1294042,65.45
1050893,49.8
1499803,102.56
1223585,508.84
1464318,256.73
1363250,446.75
1465396,39.33
1062525,82.35
1282663,26.41
1377031,17.63
1120331,75.84
1406956,258.41
1091889,281.64
1211590,132.52
1317126,20.12
1074826,31.48
1013839,40.68
1085749,146.89
1377992,171.11
1050861,115.67
1348062,170.46
1428528,47.07
1205756,101.71
1109233,114.07
1037514,115.53
1121475,31.4
1135573,31.34
1288571,36.08
1382800,96.68
1344633,104.25
1231476,76.36
1377282,39.76
1157321,77.64
1391149,168.11
1017288,182.04
1324180,115.45
1264350,1323.27
1121765,341.78
1458080,331.57
1226279,42.97
1198368,53.58
1434682,43.22
1339805,471.55
1316313,475.7
1259982,799.87
1295018,63.67
1324344,100.42
1318994,159.2
1297230,860.57
1143198,311.53
1247498,778.17
1326313,136.1
1155844,60.45
1395026,150.14
1180389,245.23
1164822,140.3
1392770,214.78
1309919,36.12
1381318,44.07
1088812,483.91
1483907,447.77
1233536,166.18
1415482,30.04
1080169,21.73
1374582,192.3
1280402,194.24
1273131,328.6
1121169,65.39
1273251,70.97
1233241,76.4
1092200,148.82
1313319,131.4
1319982,178.3
1078039,52.21
1016178,34.27
1163661,219.82
1051496,242.45
1023579,182.56
1346863,66.49
1224175,101.24
1276697,43.91
1369746,221.81
1036027,202.64
1396041,187.21
1165135,257.71
1280129,148.77
1170036,82.85
1488157,37.33
1487745,119.0
1086065,74.24
1004297,217.31
1281725,334.03
1347240,156.2
1366721,125.6
1154649,86.67
1126082,70.53
1477870,199.51
1069963,166.98
1153258,240.58
1213120,26.61
1056340,20.42
1177540,19.78
1004822,52.12
1345635,48.15
1342550,30.8
1247389,26.07
1181846,103.37
1423783,215.22
1064603,691.53
1227396,282.37
1207359,37.8
1457058,109.02
1162178,170.79
1110725,185.76
1399983,23.82
1152804,28.04
1292007,115.97
1427732,38.27
1010463,66.14
1309036,31.25
1342610,71.12
1312991,66.45
1479327,337.37
1490132,447.03
1003511,157.17
1296483,235.05
1159992,227.26
1257518,122.46
1083984,60.37
1143378,91.06
1428130,62.56
1247809,245.4
1040825,314.63
1008440,275.86
1114881,89.78
1262540,45.33
1217335,30.45
1365771,246.14
1441890,208.63
1253878,398.38
1156598,86.8
1327940,85.58
1342187,65.48
1056722,103.22
1111500,50.16
1483718,177.31
1303708,61.91
1333239,52.14
1227875,284.03
1403092,385.97
1195341,185.7
1148358,16.68
1317712,47.62
1191899,16.82
1046904,90.95
1097512,127.81
1124932,102.79
1345447,31.75
1200189,19.1
1160436,95.18
1401432,117.96
1289683,160.07
1054533,34.57
1213514,82.19
1404278,241.38
1122707,260.69
1056683,118.13
1020966,230.3
1470747,168.54
1018571,88.25
1015655,35.52
1422465,106.45
1007336,26.78
1283002,273.18
1125834,561.11
1152981,264.04
1356764,136.56
1108099,90.69
1138894,108.69
1485722,204.58
1378174,260.01
1043846,197.08
1286080,31.39
1018712,27.32
1220358,52.29
1283339,39.79
1494589,66.98
1402753,40.48
1278056,104.77
1253078,471.07
1281581,166.1
1025533,15.72
1446457,110.26
1287283,117.72
1178769,154.46
1007301,31.55
1413481,36.96
1200731,48.76
1340912,29.35
1452440,55.68
1110848,46.45
1088449,348.19
1474845,478.1
1135110,167.08
1134786,1452.79
1008071,380.24
1018869,480.32
1011543,172.0
1197470,307.92
1399101,212.54
1449984,863.37
1177098,1030.07
1272083,1237.14
1391435,156.84
1279057,149.83
1009044,197.33
1214752,1767.42
1078901,925.25
1287288,1680.41
1192132,229.58
1234402,200.65
1232750,161.5
1268984,218.24
1073550,309.14
1179236,86.74
1061973,283.19
1330467,173.99
1355488,158.48
1185139,814.87
1051818,1013.2
1397206,386.51
1252654,86.24
1418909,78.95
1386036,465.34
1002589,740.98
1198931,577.32
1225988,81.71
1076920,83.16
1161079,51.4
1236099,178.8
1195643,346.95
1307333,623.84
1467437,36.27
1020490,36.92
1465107,41.14
1121637,830.98
1408811,575.49
1003760,450.1
1155995,182.73
1399262,292.68
1238090,174.48
1446578,402.2
1386889,558.08
1273910,510.31
1001412,448.63
1495114,154.91
1271646,183.51
1332352,33.29
1211448,57.74
1372618,38.6
1421532,485.34
1239742,432.15
1391392,421.2
1468082,278.02
1249067,261.58
1416643,284.02
1364414,317.18
1350437,367.84
1091337,505.94
1127292,36.31
1072941,47.21
1184440,36.1
1329008,52.44
1064715,30.6
1218158,31.6
1449013,417.76
1323236,315.65
1211901,197.43
1458394,19.06
1390196,21.14
1325001,72.14
1249518,66.61
1303070,121.65
1089683,151.79
1162091,125.41
1211267,128.29
1180457,256.08
1411070,225.89
1283293,18.02
1244005,15.91
1299438,51.79
1188409,37.09
1050592,43.82
1036190,69.0
1184567,28.21
1148182,389.09
1015560,645.14
1251542,248.86
1245457,660.52
1467164,386.71
1075689,256.98
1258805,34.01
1390444,61.83
1125927,75.32
1201006,541.52
1062733,587.95
1187527,543.26
1478521,119.25
1126260,134.02
1088641,205.1
1461461,440.05
1246057,525.64
1224798,442.73
1242930,32.66
1133031,70.8
1313303,36.11
1003426,653.73
1429396,545.33
1400252,176.44
1485905,32.28
1108200,146.46
1277378,141.97
1316737,105.69
1031656,101.3
1427372,89.93
1326753,124.78
1166693,91.83
1196826,191.38
1254639,233.17
1471596,41.75
1308655,167.78
1407630,55.17
1360628,49.69
1396228,40.17
1384266,37.89
1369149,34.08
1101374,653.83
1284482,419.89
1455381,257.32
1306935,1920.96
1399041,1356.76
1129929,641.38
1230094,102.74
1186826,179.19
1029555,138.89
1234117,967.14
1342352,1071.36
1364919,1398.82
1479955,156.43
1456560,157.79
1105933,330.83
1339034,1821.36
1473553,706.18
1128832,1604.52
1327909,88.48
1141823,73.15
1115349,92.53
1295236,277.69
1257211,86.09
1243692,151.99
1442994,121.81
1113589,134.61
1202702,810.03
1139996,903.72
1268487,471.5
1063639,42.27
1342445,43.22
1080952,61.21
1488050,642.33
1057752,844.21
1125151,857.99
1176349,122.74
1216741,147.51
1020876,127.73
1013212,185.4
1314432,320.01
1437923,518.75
1015842,38.54
1244026,57.64
1394171,578.22
1358455,396.64
1214772,235.55
1445388,75.61
1116026,204.69
1485405,155.07
1115994,482.46
1088835,496.44
1223314,650.89
1117594,704.63
1246456,653.96
1384107,318.59
1243607,56.67
1078594,45.26
1424863,68.11
1401181,373.84
1186995,359.71
1158925,554.37
1194476,173.74
1356515,155.44
1063805,197.39
1026340,626.34
1314539,258.51
1304421,540.73
1026497,101.52
1243434,100.21
1349423,103.82
1440330,88.48
1413653,393.42
1443157,295.58
1470635,76.21
1096268,59.94
1393626,58.92
1177199,517.3
1419882,996.51
1193613,553.29
1094126,29.94
1163148,44.78
1331608,33.4
1225453,254.68
1100128,193.07
1152619,500.51
1465064,49.49
1197882,44.55
1204356,43.66
1450571,334.61
1146852,119.97
1465517,156.81
1170587,35.64
1008749,98.28
1383333,88.31
1054024,339.77
1492548,282.11
1471695,369.86
1492614,215.17
1203473,249.31
1079689,67.23
1341115,24.32
1272743,93.1
1090971,90.07
1143939,167.29
1213249,383.59
1160226,207.11
1164145,51.2
1359621,142.14
1187272,363.92
1382421,391.6
1150058,249.28
1191625,37.13
1233904,29.62
1233177,54.7
1076029,59.45
1046255,36.45
1322786,36.27
1015528,257.02
1282016,1004.67
1452067,457.59
1492120,16.56
1466652,22.11
1288325,95.76
1037408,156.25
1365916,188.8
1284677,27.87
1495316,32.54
1076663,55.49
1497718,103.19
1122583,62.08
1325982,697.99
1208934,794.3
1321456,283.74
1497813,362.96
1008981,276.6
1157473,112.62
1426499,26.63
1308175,79.87
1241732,302.49
1334443,405.61
1075943,273.96
1212040,150.05
1053730,160.68
1397334,106.86
1268218,243.74
1451189,249.71
1331816,172.81
1366276,53.1
1451380,58.97
1349650,27.82
1495032,134.4
1135341,278.12
1205389,69.99
1481863,81.54
1231863,119.11
1265192,93.01
1249151,28.2
1348889,32.66
1053804,65.77
1086984,27.37
1199192,35.8
1306328,33.15
1357661,410.38
1248502,601.09
1117929,63.86
1255407,587.62
1462608,361.76
1194957,114.91
1489860,57.45
1369461,82.83
1341913,59.5
1080389,306.91
1434408,452.06
1169445,567.69
1298757,132.07
1170261,242.59
1075384,237.11
1258354,551.93
1297968,291.07
1329810,381.18
1029581,41.14
1254729,60.88
1217471,59.1
1409129,33.2
1323505,168.33
1292034,88.56
1242088,30.13
1181744,32.8
1483645,50.58
1318631,191.29
1201137,473.29
1320819,308.5
1084671,26.8
1353433,25.94
1052630,30.93
1289665,123.76
1131674,204.68
1099347,281.65
1401309,17.65
1211649,33.21
1249940,16.87
1015328,161.39
1268573,37.8
1236946,81.77
1181712,61.92
1053488,41.6
1134014,254.36
1253246,313.46
1158599,207.06
1123214,1481.53
1161630,881.13
1034885,230.04
1448825,40.58
1120835,82.84
1436307,49.99
1121988,596.32
1163226,610.81
1111122,885.5
1401754,102.34
1480288,117.8
1053207,206.41
1349184,386.47
1271696,231.17
1169730,684.52
1113162,93.95
1477586,62.49
1288584,145.54
1433314,75.52
1240273,78.95
1407667,176.63
1476887,46.49
1105919,41.86
1251406,568.53
1223600,378.66
1083097,200.16
1450412,32.78
1190838,32.87
1434166,36.03
1322878,214.23
1061276,307.46
1210001,239.85
1207310,86.8
1106904,82.25
1012771,101.56
1161036,132.56
1106662,229.29
1047465,372.09
1415287,23.92
1011931,249.39
1281482,268.53
1403343,215.81
1321976,24.13
1307302,51.44
1410444,61.57
1432009,360.61
1086708,350.93
1246312,226.5
1108704,430.61
1029294,259.59
1160680,102.67
1049158,23.83
1174176,47.62
1278821,498.65
1478370,466.84
1312971,661.67
1466260,111.4
1145664,92.48
1091873,121.69
1388739,497.13
1123649,265.53
1346060,836.5
1073283,78.42
1180736,40.09
1335892,28.75
1419869,33.12
1062551,56.82
1170240,33.02
1116916,36.15
1221310,633.59
1367131,469.19
1434558,189.67
1260085,27.5
1426036,28.58
1427226,92.65
1322332,156.69
1133401,158.19
1291135,248.51
1041163,168.54
1386673,159.72
1474949,99.33
1176325,175.74
1432968,200.71
1220063,25.28
1039116,111.06
1189397,125.48
1345375,70.12
1118233,39.1
1250158,77.53
1465066,41.26
1304645,154.31
1237295,186.08
1487998,174.2
1481640,343.57
1317164,106.58
1304520,109.19
1492792,54.98
1374168,60.36
1088611,32.35
1439151,431.88
1195576,730.94
1483750,333.36
1062418,68.32
1059894,184.27
1347832,138.39
1483614,662.6
1190208,439.08
1202850,603.24
1298775,21.01
1359223,53.48
1093737,22.78
1187473,58.78
1199424,38.85
1308216,36.89
1159875,378.39
1322431,1092.83
1085341,296.15
1089204,14.42
1336904,62.5
1208448,75.65
1062961,90.72
1027373,70.49
1308725,155.04
1484976,159.48
1375569,269.07
1355980,326.17
1135504,23.18
1073318,30.2
1222266,224.94
1377152,36.01
1094996,31.7
